ID,target
afd0efb42,1861979.8484556668
afd138a3d,1132858.6883277122
afd1c6581,2067227.4990703533
afd3d2ca3,1410819.6266308571
afd4c1e2d,1875626.4556461456
afd4fe939,1620521.3873533255
afd584663,1882861.1995521751
afda3a8e3,593894.7052506835
afdabd8e9,1340881.2269008886
afdcbf602,3273983.4878731044
afdd0f1d0,1902860.8717331197
afdd10236,1832549.239796001
afdeccc5c,1862635.3284986864
afdf30ee1,2122359.981224038
afdf9081f,1845846.141491448
afdf993ab,1861226.3865888617
afe044b0a,6473616.092190156
afe1b0935,797933.6435403125
afe1b6b04,1737400.7518882607
afe1dd1cd,2502478.8637539553
afe266f3f,3301001.291787587
afe5c1432,2196019.075529388
afe7db0af,1800650.2373838082
afeafbf6d,1965890.580794238
afec6f26b,1428668.9055695033
afef2711f,3008334.19100769
afefdb498,1043765.5285782858
aff082442,2941901.7445153473
aff15a251,5219163.442920195
aff4f33f8,1857319.3482349454
aff53f06f,1861979.8484556668
aff6f7e04,8334111.797639024
aff78475c,1119390.238864189
aff97e9c4,1791679.6831054625
affd40140,1861766.709738211
affe95dd1,1766827.2667508856
afff09585,1769992.9531291374
b0000fa11,1874439.5694625322
b00015169,1709429.4396481626
b0019397d,1591942.4507893766
b001e04f5,1272764.5477487943
b00360b19,2292848.3050737837
b003e5f4e,1756919.6333530056
b004bf260,2685931.0465571783
b005e761b,1823871.732029024
b008f9888,1898233.7792155198
b00a59ab9,4457852.017198587
b00ca859c,2566034.9249606077
b00cbb3a2,1281085.1615719541
b0101f867,1861967.1438768879
b0108dfc0,1861979.8484556668
b010e4264,1593624.9140838198
b0122c3ae,2340604.880977846
b0125ce65,5358706.2816387415
b013d2add,1870471.1326993972
b015069ee,1862530.5447760648
b015513b2,1854059.7705174696
b01756914,1867269.341645331
b0189204f,2945647.191695688
b01b577bf,1819054.0933305796
b01df4f23,5949039.3701321725
b01e9a307,1486242.1931878836
b01e9e2ed,1264068.0277413353
b0209cc09,3842902.08727061
b025a12c8,943655.6257081255
b02804c3e,1342395.7302056807
b029284e9,1852480.0520275005
b029c1fe4,1095597.3783895823
b029fb9aa,1864044.872212944
b02a421a4,1518611.6344908567
b02b51a18,3182880.3968496704
b02d1cd06,1951006.698651839
b02d539cc,1933251.9919662415
b02d829ee,1804660.4862981334
b02d9379a,1619916.6265044953
b02e0dd91,1574459.5974247858
b032a6d10,2596040.6636703406
b033d55a3,1888107.3622504496
b033dc3ea,1862703.280817952
b03779334,1858871.536226966
b037b404b,3882453.127204259
b0382443b,2518497.6336326213
b03b7f653,1861979.8484556668
b03c74333,2091347.2887587524
b040a4998,1770315.4001826812
b041092b4,1806724.366961381
b0439a8b3,1802548.092397721
b046a3a52,1836011.8367780864
b046ce753,1846163.7879495118
b0475c999,1878410.0859597814
b04a10b97,2196130.873921289
b04b60b4e,5012199.83959497
b04ba7490,1760786.6850455948
b04be6759,2773662.535849576
b04c5a9bc,1877120.7271934089
b04ce92d8,1718727.2519720532
b04dc6552,1922747.9829553098
b04f25f09,1858282.970419076
b05066127,1528282.2828029897
b0511a377,1795655.6785274134
b051bab57,2674551.381420607
b05534125,3393938.2710025767
b0569d41d,1861582.0245974057
b056e74e8,1301340.2032578515
b058a5163,5545944.136688793
b058e1468,2040853.3104984625
b0592a024,1845909.2533039623
b0597c7a5,2177669.804400077
b05bfb343,2486606.323438315
b05c4a30a,1832879.7357303011
b05d5b915,1415898.4418060048
b05f30c17,3960154.1881492375
b060c2168,1672896.214017771
b065aa770,1771733.9783576443
b065e0e98,1812634.7812477208
b066a4349,3667324.806647384
b0681460f,1880418.015364147
b06be6f5a,1794359.4367422578
b06c1b175,10975452.326578286
b06fb7469,1642648.1582431006
b06fda385,1755365.8481572375
b06ff7bfc,1622056.8214737214
b071daad8,569547.4664770066
b0726ddc1,2807803.5153141324
b075ac6d4,1861979.8484556668
b07605c55,1186010.3943398474
b076d8a6e,1820804.1984850834
b079014cc,1134988.1577469888
b082fd657,2653506.8362499997
b083359dd,2328361.9438527203
b08346979,1880307.9910048652
b085a43e1,1852397.6217725978
b0897be70,2966832.2670162907
b08b5f611,10895739.617433146
b08c74153,1704933.477460301
b08e5d1e0,1863075.2919091512
b093d2202,2135378.4777427963
b09658ae6,1976896.7894917787
b096899b3,1639135.2028887
b097e26e8,1862237.0280676142
b09a7a21a,1829522.3810758055
b09b1c6d7,2924570.0367402374
b09ce02cc,1973812.1808604598
b09da5ab5,1853472.0421305026
b09e5d585,7712710.673895946
b0a0bd630,792621.4032759713
b0a0e88c1,2589217.2176005603
b0a2832fd,4883956.124438707
b0a5f3655,1728779.5283467218
b0a6fbd7a,1869434.9076434695
b0a7f28dc,241871.48523245822
b0a81b4e8,2324924.1456957175
b0a9039eb,2819610.636314823
b0aad4569,1861979.8484556668
b0aba9bd8,1680705.1295205778
b0acde1b1,4680993.126417709
b0ae95f8a,1359724.9471673756
b0b031c53,1351919.3075221675
b0b176cab,2154714.354905564
b0b46ac43,942391.8583102146
b0b61ddf6,1532409.6993350987
b0b8379c6,722306.5458789484
b0b922f30,1861482.5074010193
b0baa10da,2406404.895603914
b0baff444,2730529.9882948734
b0bc32751,3318408.5009051175
b0bcd4d54,1896334.493966049
b0bf891bf,1858489.7830774009
b0bf94c58,1861979.8484556668
b0c2539f6,1083539.2704805178
b0c32176c,988368.3369651248
b0c3a958b,1882980.814484035
b0c496054,1808831.2766613443
b0c58f588,1508969.7400862281
b0c8cde84,2308843.5180179086
b0c905b05,2017389.4268467794
b0ca8d6f1,1883454.2892271548
b0cd19d0f,1915763.6301799596
b0ce01b05,2318992.3603997747
b0cea0652,1877828.1808236793
b0d02e5a7,1654596.6521118549
b0d090f80,1824436.4467817217
b0d354f09,3262651.4692972614
b0d467f19,2161178.6211499395
b0d4ee80f,1638101.648074089
b0d518f58,2512551.945172118
b0d650cd1,2003638.6648379725
b0d82b734,2982914.037991942
b0db60ec1,1708647.1457543797
b0dde81f0,1870519.8833348546
b0de76e74,1861421.2406846124
b0dfb21f1,1688201.009359849
b0e22923e,2422832.260665902
b0e31201b,2701694.8303813795
b0e73c1a5,4589421.5794116855
b0e7c0231,1783213.136367336
b0e8ff97a,1827058.6773069738
b0ed5cd8f,3604487.5765268058
b0ee105cf,1782149.0686557218
b0f0f5dd0,2015358.4530802283
b0f1eabd8,2478444.23613651
b0f2173f3,9007527.639650324
b0f2a7d20,1669209.8568213417
b0f421713,1947164.0429739468
b0f5de50a,1862476.009325182
b0f654cc7,143751.18997202796
b0f73605f,1588281.832765523
b0f7b41d1,1821800.2494214594
b0f7df735,1812082.2477650307
b0f91bc99,1594838.0656950506
b0fbf7735,616491.9928460382
b0fd38840,1479248.148379676
b0fe3e605,1861664.2818340845
b0fec92e1,1863494.5522316494
b0ff3894e,1860674.7232171006
b1011bc70,2629219.391644342
b1012f4a1,1609479.319070132
b102e6efb,2025963.0858952818
b102f8866,1820249.7556398835
b10333ec5,1177195.4223864437
b1045af36,1888819.184020552
b1058fbf4,3792655.599779381
b105b7575,11120679.420774389
b10a31ecb,1433746.7533308375
b10ae880d,1470459.1575063716
b10cd7954,2025024.369328884
b10e17130,2506826.4644386442
b110fc7f2,2217263.861784824
b112fc7c5,1861979.8484556668
b115ed81f,3006614.6202798095
b11795589,4564765.725103806
b1183e451,2014781.3902215057
b1187d770,1912951.8363496729
b1195e278,1931095.0341560866
b11d8cd05,4419969.666504144
b11e18532,943655.2966918235
b11fc4274,5051799.677852131
b11fe4b88,1543450.5141984103
b120410c7,1973693.5862419426
b12126445,1861082.6798156253
b121e1160,1692533.1553867632
b1244b79d,1343546.2982451706
b126223d3,1861979.8484556668
b1266f56a,2224415.046847432
b1298fba3,1869090.9229097962
b12acc6ea,1913091.9460565138
b12b06591,1748610.7500032806
b12b22ad8,1593441.825557086
b12bdacb8,1856901.3431928703
b12bec443,3066385.3774374123
b12d45d7f,2621006.1528004142
b1325d12a,1835256.0313436512
b133d80ee,1528678.6729846417
b133e0570,1670443.807005078
b13409845,1862353.15689914
b136e5292,1863277.8997491742
b138237cc,1412807.2300015576
b1382455b,2035144.704531461
b13d7b50d,3746873.027637212
b13ed10da,2875539.82327534
b13f95649,1840153.7135978378
b14076846,1854626.080460795
b14108f54,2195531.9106067484
b141331c2,4843581.314712013
b1414e550,1767859.9234883226
b141e7538,3940847.270242592
b14553d1b,1670066.6015820308
b145c8f61,1852776.1360436939
b148e4ee8,1629417.299988191
b14906993,2285298.7880755654
b14a6732c,1861448.2070330153
b14cb5c6d,1771849.7284417935
b14ff6099,976794.5395867324
b1502731e,4313658.203420767
b15092939,1834567.7325142212
b1554ed7b,1436989.0741219793
b15656bf1,1962763.1483449389
b157a104b,1915152.252142034
b157f72b3,1855028.3545028835
b15801369,1544141.3841290348
b1591bee5,1862897.3781454347
b15bd2675,2212207.2878267746
b15be30f7,1437072.8649923352
b15dac7fc,1877093.3815395427
b15ecb1f2,2026029.7943450268
b16253c6b,1861979.8484556668
b16409e22,1866544.9458860909
b16472c5e,1812698.666844396
b164cdca5,1924431.0198072954
b1667c741,3617888.836132426
b1672cd4b,5437331.119122251
b16bc1007,1366102.6918200792
b16ce1f85,14493161.498446584
b176fdebd,9915609.299227789
b1776a550,1854815.8326359452
b177b3d0f,2021104.7659825291
b179a4d48,1812493.535036675
b17b52720,3467414.031128064
b17b84ac2,1727516.5142713063
b17bb65ce,1918459.2066759611
b17e1fe38,1845861.435036308
b17f5887f,1863389.9062814906
b181666f6,1861914.3884911619
b1841e56c,1749128.2204436958
b184718d6,7669144.774426766
b1871d522,1759277.741619883
b18a1ec81,1001337.226910728
b18ba4add,2279756.4785931082
b18bf4df9,1780532.6761371442
b18d12628,2253316.6278410885
b190d0dde,1899976.1080716203
b19278b4f,3007485.1228474313
b195e0c32,1928764.804292667
b1967bb4b,2034398.1291337702
b196bfbe6,1943462.2323446262
b1975a77b,1729268.8935531327
b1985320d,919828.0766866909
b19cbb7ba,481267.1380360348
b19db0cfe,1803962.9992789023
b19e1ee74,1917536.3765552812
b19e91d66,1938380.067581961
b19f2670c,2106967.4279424087
b1a5b6ed4,1357011.2988850567
b1a5f9bf1,2418393.299074548
b1a7f64bd,840153.2224351496
b1a851902,1007443.7693487508
b1a8e694b,1863035.9182017804
b1aa3f8a1,1861979.8484556668
b1ab90390,1853814.1134008728
b1ac0c596,622100.0868034747
b1acc0c3c,1800923.89858961
b1adf8dbd,1548421.8210138502
b1b06044b,4537963.32492386
b1b193c81,2000581.531886973
b1b21176d,1630100.2920656733
b1b2f693f,4516699.995522285
b1b2fcafd,1664846.7644891185
b1b4815b0,2445979.6714734184
b1b997fb1,2322003.725763594
b1b9d85f0,1818856.9061551169
b1bcf5c77,1877644.3706263527
b1bd2154b,3722967.749932138
b1be32577,1861979.8484556668
b1c6f1fb5,1505961.54059622
b1c9e600e,1844530.195097026
b1ca03042,1195230.6677662737
b1ca17909,1634618.1709271118
b1cc08aed,1803248.389283194
b1cf4bc8f,1646221.9747497416
b1cfd69fc,1799250.5304747303
b1d075d16,2332944.935877166
b1d095e18,1737962.4962523463
b1d3947cf,1866005.0095223025
b1d41e2d7,1880640.1242531762
b1d4e3c47,1709479.7774467417
b1d52a811,2615453.5303897844
b1d60aea6,3009555.5288272416
b1d6f204c,1861979.8484556668
b1d921beb,1575901.6606916205
b1d9c5738,3515683.5625758707
b1dcd8196,4359789.195520615
b1dda0792,1855009.0731332018
b1dda7d83,4558525.531785687
b1ddeb0b0,949166.7638387583
b1ddff2e7,1899597.8815884993
b1df0c83c,1348195.934943181
b1e0b9630,891987.3188716855
b1e0f368c,2035178.0240003527
b1e15e151,1860204.82680141
b1e2efa9f,2168994.147876567
b1e3776ce,1772178.844338239
b1e509bfe,8430640.254850414
b1e538ad6,1951987.5791460008
b1e5560e4,1861979.8484556668
b1e5dbdd1,1703320.3642184394
b1e72a7f2,852919.0967929324
b1e8bef0c,1293391.5991178886
b1e9efec1,1862062.5022233059
b1ea7cb00,5467012.717978609
b1ec70d1d,2160539.5776755176
b1edb43c8,1860585.4383723903
b1f14fb66,1825491.8034686944
b1f350dff,1770036.533631477
b1f38f33f,1749384.673848883
b1f52762e,2431004.3647188516
b1f57bc25,1874910.0305185032
b1f58c6f2,1864415.9373811544
b1f5e6030,1874977.264564595
b1f64fbfa,5875255.059552408
b1f825c0c,2003032.4483847942
b1f936dcf,1253322.7007065513
b1f98ec02,1107290.9548181538
b1fe5dad3,4332414.710716961
b1ffea168,2023930.7547682885
b203673ed,1861979.8484556668
b20450e67,1984852.8129158157
b2052fe16,2007270.4621207244
b2062d6a4,1463431.776731705
b20b51169,1880353.454520795
b20c005ad,1858651.654998492
b20ca4ccd,1861979.8484556668
b20d8f3bd,1524729.315760701
b20dd2d38,2506081.6942438036
b20e8a622,1814285.7420290173
b20eed396,1168485.3298727393
b210e826a,1851638.666356419
b212aa7fd,7349611.824969794
b213681d7,1862135.4793973886
b215cd637,2024899.3257627406
b218e046e,1662046.044960434
b21b50c71,1855185.6435909842
b21c91910,2351268.8411611607
b220ba692,4401141.671655292
b222499e0,1435301.46151684
b22534e84,1863335.0405468587
b225b5217,1861979.8484556668
b225f81f6,1665547.7187443916
b226ca15b,1869909.6013735612
b228986b7,2349131.716395076
b228b5a73,1806297.0599688925
b2294380f,2132737.6401396412
b229cdbfc,1666933.6682672524
b22b24737,1885541.5796439555
b22db609e,1861979.8484556668
b22e8ac60,1915387.9094509513
b22e9e880,1901997.3063078604
b22fc1bea,1967365.4088468484
b2303e367,1559185.812298697
b23100a2d,1472958.5449876145
b23469805,1888479.4084092814
b234a5a42,1073161.8961972494
b234e3ac8,1886848.0172736712
b23a3fd8f,1859612.9312918833
b23a41308,1875540.018890582
b23b35f56,2407910.1961024394
b23c0297a,1861682.7600325397
b23c9d5d0,1860812.7366351157
b23cb24d7,1867746.1951300502
b23cb9907,11166993.264888864
b241b8f3e,1627537.8159220337
b2423ee93,1523431.6919530602
b242f33c7,1674618.7973462902
b2448003a,5730163.325028885
b246cbe16,1882898.4396515712
b246e5fbc,2074979.194317059
b2483e96a,2351891.4797923607
b24927548,1744321.5986851244
b249e19bf,545475.3680226635
b24a56a0f,841878.5294940328
b24a6df65,1389898.6818723627
b24b3c9ab,965363.0091913526
b24b99240,1634649.891557028
b24c2356a,2406608.396359626
b24e9c98a,1417424.5511056643
b25027aee,10557313.114334002
b2514cf95,1002865.5544549118
b251fd4bb,252138.7705388899
b256129d3,1885940.8102853708
b2589dcf3,1103163.2041470986
b2593f0d5,2504063.2590486635
b25950fe5,1019675.1605812653
b259ac2d6,1649234.58221313
b259be5ea,2121638.769830595
b25a5aa69,2210426.213409096
b25d66063,1861979.8484556668
b260e439f,8402822.281621588
b26576dd8,2228653.915339145
b26733f28,1873987.849186323
b2673fada,1861979.8484556668
b267f5186,1324900.7541039097
b26839be6,2039875.9393386631
b269f1ecd,1628581.461183455
b26cd8d74,2023084.5383670437
b26df0ad2,8538930.194183582
b26ece03d,1857722.442399449
b26f7a76c,1769508.0415913723
b271a824d,4304376.805560766
b2727345c,1854001.5918738595
b273c003a,2331639.0152031234
b2747e0d6,1861979.8484556668
b27487cc5,1855429.3395920102
b2774600b,2934973.5070692576
b277b0042,1697613.0876220956
b277edf91,1258838.6125685384
b277f6f84,1891919.1039283941
b278901d1,1863589.435383837
b2790f100,1865574.1694301465
b27babffe,1297424.4315610703
b27f6311f,1947162.181610228
b284a7b02,2692208.484231789
b2854c8b9,1768689.1418709334
b286d0a79,1035440.7477936062
b28765b03,2588771.925072109
b287aa7ec,1687690.7293860156
b28b8a8d9,8011508.507958722
b28bf7b3d,1690602.0648404756
b290eb84d,1944344.4880517316
b291e0a9d,1622841.9480187935
b293afb6c,4773890.636460669
b2969b35f,723654.0643015984
b29ba4747,1458602.482496781
b2a3da9f1,2310793.7348526726
b2a6a8095,2207319.541606975
b2a7571b1,1710124.0393840459
b2a8bd7a6,3740616.767129025
b2a98ae53,1521041.524605386
b2ac8a9c8,2949237.8809944326
b2acd4fc9,1366316.6470919284
b2ad88375,4837239.77661434
b2add661b,1273108.8433544736
b2af41a36,2618434.6475678673
b2b1a062d,6437314.808129532
b2b2039a6,19331608.855386388
b2b20f8ce,1861979.8484556668
b2b4d416d,1850272.8617664766
b2b520421,1460108.2849642832
b2b571a57,246412.91819652496
b2b7e2118,118718.94213139413
b2bb3f5f9,1825170.3387889036
b2bbd8306,2523179.9829492886
b2bbee46c,1012990.9908291443
b2bdbfa5d,2840734.472853973
b2bf927d4,3180486.4049212956
b2c2973a9,483278.29735351785
b2c4c592f,2004884.7738208598
b2c6677e7,3237289.868827818
b2c9de4ad,1228575.1860317069
b2ca9de39,4664748.512000916
b2cadba94,3749455.7981196246
b2cb1489e,1894809.2734382884
b2cc2f5df,1898176.3972987677
b2ce45969,1420336.2311899643
b2ce7097e,6543854.340721797
b2d021980,3880895.1975427778
b2d48f8de,1548545.3603267686
b2d6fa332,1578561.4915740688
b2d7175a4,1703620.1793078736
b2d95f06c,6185649.838024613
b2def7e0c,1865509.3030524813
b2df425a4,1852206.8089118067
b2e06a8af,3391350.737749395
b2e0b6154,1895033.384105303
b2e710675,1353839.4636744587
b2e834310,1831300.2197145945
b2e9fa58f,1479890.7931139446
b2ed70b59,1861715.068866446
b2efc0f28,10522514.057754282
b2f0abf1f,2665162.924393622
b2f5d5733,1924246.134257859
b2f885db7,1863742.737077651
b2f88d6e7,9137751.933638677
b2f9c70fa,1985193.5998890898
b2fa6a0a3,1844363.0012810691
b2fcd6831,1816886.206438976
b2fdb3506,1684478.6328429817
b2ffd0a73,1745755.0771061294
b3024f7c0,1443523.5962629963
b3035c668,3279726.1941383863
b303b2c08,3958631.9962211265
b3061e47a,5780612.335180015
b3068050a,1334182.4275503696
b3082edfd,1863337.7666049874
b30bc70b0,1482665.48638025
b30f656bc,1968551.8891169727
b31175b0f,1688801.9723053302
b31306b7a,1625905.0176785626
b3139593b,1861979.8484556668
b313e83a0,1853094.4801603865
b3151737d,1638576.0266159463
b316b6530,7817740.235977596
b319cf44c,1791252.0948341135
b31a28ec1,1861979.8484556668
b31a5cff5,1060050.2893200798
b31aace09,1862852.7512262673
b31e951c2,628627.6368032723
b32035035,1319540.5319086749
b320a21f6,1860655.692110081
b324c4f91,1855195.8176271878
b3264ea8d,419236.88545392436
b327b3c3b,1396174.8034651964
b327d8c74,1861979.8484556668
b327e1f28,2660849.8528912407
b3286ae12,1958905.4008332584
b3288bafc,2586733.73716399
b32f7e534,1301947.5324861538
b33093839,1372315.23429084
b3337694d,2638402.614176959
b33572cb7,1861979.8484556668
b3360dbdc,1692143.815616946
b3369f454,1671246.8426653799
b33836c8c,1840250.485792612
b339e5f85,1859066.4237731993
b33a5f459,2256185.455143913
b33aa1e58,1803052.5400905765
b33cb8d09,1875219.1098112564
b33cc8bab,1861514.5692306492
b33d23888,1913956.3491000615
b33ea37a1,15138060.77188681
b33f1d7bb,7468684.02960332
b33ff8c64,1808786.4002111547
b3414ffd8,1507753.2781355896
b342dc002,1855257.4553913858
b3430bc1c,1669967.4964187732
b3456425b,2226359.9632836715
b34599200,1771112.1625136745
b348a22cd,3045517.983339768
b349b17a7,3131457.199875285
b349b7b20,1803887.6178893186
b34aedb0d,1738029.2447034556
b34c4b46c,1699430.3098113914
b34d8987b,1860751.299243182
b34e765dd,4408548.918153137
b34e7f851,1868500.4668353864
b34f3ddee,1746773.4641686846
b3531e5a3,1858164.0342792324
b3533b79b,1900639.4742344213
b354f434e,2576254.4491487
b3558ee72,1783639.2345241674
b355f9ae3,5781123.465091136
b356cf76b,2599987.1834782227
b357dcb4d,1846138.656282338
b3590802a,1692257.4732537032
b3596986f,1861979.8484556668
b35ab9d9c,1829045.2682814784
b35b1f81b,1993127.6929462627
b35d0741a,1809217.823454234
b35e2c789,1795863.8965968643
b35ebb305,247996.9515419608
b35f014dd,5424819.516902536
b35f1cd92,506315.1612082635
b35f78240,1851835.7214547873
b3635cc76,1783822.6642787182
b3640699e,2073817.0436977292
b365550db,1624460.9594385936
b365c5420,1776110.1495978977
b36814e0e,1852914.5257045422
b369bf36d,1981712.035114703
b36b69601,2291318.233892611
b36b8af94,1802671.912752774
b36ced653,1769390.6118655421
b36d6cb9c,1906739.1602983116
b37015697,2248411.2746589244
b3718f45b,1833287.7975588595
b3740becb,1846727.4769945994
b37794fbe,1862494.018130682
b37a0cff7,2711816.778763218
b37b04e8e,1867677.915256523
b37b1ba97,1861979.8484556668
b37b3b317,1526418.8613476031
b37c63cf3,1732018.6416175752
b37d7a4a0,1447447.7074647888
b3819e560,1806794.494647578
b3822163f,1861979.8484556668
b38358d52,1962361.6838883038
b383e753a,1861979.8484556668
b384cf6c4,1845393.9115941431
b384d296d,3262199.50116969
b3850303d,4254707.282740494
b38571dd3,3165545.6102033937
b385fb2a9,2235366.332169655
b3867aa0a,2656531.2221501945
b38990675,1849025.755094498
b38bb76a5,2028270.6585467241
b390d485d,2237828.950146996
b391d6e04,1901826.1177716486
b3923c50e,5029180.35122638
b392c05a5,2254303.3957449654
b393a28bf,1853863.65411385
b394667e8,2457162.858677381
b3956d1e5,1977548.8112104745
b3988a226,1862506.2141757743
b398e9a08,3016255.153715886
b39ad6db1,1486534.8860256132
b39bb20ff,1848395.6990057533
b39c4dd0b,1917570.3402719263
b39dc07aa,1861979.8484556668
b3a1216e5,1862471.9274744175
b3a14ac52,8475391.695269067
b3a1ac420,1866834.7477346293
b3a3c5597,1766473.698625464
b3a737e51,1837765.2680179998
b3a788364,2023608.6502676737
b3a9595e2,1819700.6308065106
b3aff4862,606578.7738165415
b3b01f142,1871804.1230568856
b3b02bada,1779815.8267039522
b3b08517b,2166935.1894477545
b3b2616a4,1864178.2507605013
b3b54fed1,1861979.8484556668
b3b61bc47,1833086.9878592019
b3b7d0aba,1745780.5784881685
b3b7febc3,1754164.3083887945
b3b827ed4,1680029.615195638
b3b84e4b4,911733.8048609567
b3b9bacb4,1190333.994010683
b3bb3e66d,1367639.7794041224
b3bf864e8,1362012.2175949202
b3bfd6550,1350587.9971903483
b3c044a61,2397112.7671090686
b3c07aa4b,1732119.3847362958
b3c35955f,1862187.3748957128
b3c4bc3c8,1561154.348491423
b3c51942a,2531587.3040795517
b3c65e735,2547705.787667454
b3c761fff,1929984.018114869
b3c819a18,1060887.0054546897
b3cb115be,5043232.992690357
b3cd20a46,1857879.1309543923
b3cd369b9,1866693.3493674148
b3cd97bd1,1313327.7101952524
b3cd9b889,1860481.6093542632
b3cf2c0f6,2040710.864845271
b3d096773,3475187.1807453195
b3d23d655,1765308.8570471262
b3d2d4e40,1402028.256884916
b3d36f002,2050881.5283272197
b3d6d4e64,2392539.3174187215
b3d6f5efa,958156.1001346738
b3d8f5f3f,2953988.9221978365
b3dacd75c,2050716.7034340173
b3dbf4586,2163405.0249534636
b3de141e5,1917809.5629926515
b3de75e37,1910761.013800044
b3dedb14d,1856666.1167060595
b3e278c88,1575085.523780783
b3e5d42e7,2452345.033502073
b3e69accf,1784133.5235125788
b3e986a3e,2281687.036021848
b3e9e8b4f,3161568.655453702
b3f0bd55a,2483332.704923128
b3f1f9cec,1679706.7190110064
b3f255f59,764105.4713089736
b3f372be2,1861979.8484556668
b3f5ff0fc,254441.98664076053
b3f757e57,1864697.293635176
b3f8d4b64,1866596.0086934
b3f970103,1860207.0431519195
b3f98dc74,1747493.5499600437
b3fa11480,11267746.691796951
b3faa5136,5010764.584064519
b3fd3daa2,1922798.4335299868
b3fdfc0f7,2354917.255004645
b3fe00d0e,2537869.3993565477
b4036bc69,1312698.5048393155
b403fe990,2181129.7959394897
b405a0607,1869869.1660111404
b406b2252,4524058.684489222
b4070762a,1997655.0147414687
b40744ddf,7621555.332265292
b4096d40b,1754504.964348596
b40b1aa35,1864245.5920361131
b40cc3867,2145295.1449260567
b40d2edae,719582.0944908287
b411c85d0,6496742.246514304
b413a2399,1861226.3865888617
b417d38b8,1983747.9274662691
b41889e5c,2946245.8749606265
b419eae72,3393096.77121694
b41b4a4da,2120609.9712702082
b41be55fb,2425713.502063195
b41c21b88,1994526.6359046581
b41edd36c,1806545.210783918
b425264fc,34953206.17787985
b42761931,1847740.8258534179
b428ee54d,1452720.4714388677
b42afa94f,1940471.951172165
b42e35306,1768685.2764662243
b42e87a15,1816146.449832378
b42e8c7a8,4082021.4485846646
b42f1d4cf,5356294.380514698
b42f6bc0a,1859542.2827002574
b42f92e7b,1096074.6306052788
b431a858e,1360503.1929316903
b431cb8c4,79197.91394911366
b4334e324,2114268.59353954
b434c15a1,1818586.5822121985
b4352f2dc,1670991.6328364152
b4353597f,3883745.012203937
b4359c001,1410893.9457909078
b435a16f4,755257.9818728023
b435b8aad,1777689.9873161898
b4363c009,3590722.3834722727
b43777756,1892646.7857235142
b43ac4993,1593185.7054224578
b43ac76e5,1361006.5997084472
b43ce951c,1910915.7739468613
b43e237f3,1841704.7151976794
b43fb720d,1544005.811092609
b4418f681,1848170.976799444
b4438a7d3,3375862.9585221014
b4445ad79,1835128.501148271
b44536198,1089159.0764970162
b44553e0b,1809502.0416373678
b44c6f20f,1789921.5167510554
b44dea6dc,7485947.848666106
b44e36e78,299552.0848772102
b44e42f4e,1829086.4196166121
b44eb160d,1853129.1848250814
b44f3c9b1,1811845.0672013736
b44f9ad0b,1738598.796414381
b450d0252,1860399.6974798248
b45299ce2,1795957.2489435568
b4540df5a,1862411.8663972826
b4568d08c,2063690.193760199
b457e24d1,1857786.6220462103
b45a7335e,1524039.8806169434
b45ae13a5,1870003.4644603734
b45b2020e,1415568.4001938028
b45cd944c,3764977.4193407446
b46025e2a,1861566.5131181641
b460bbbd7,1005613.8320519747
b465d6d53,1572133.1766187947
b4664f748,1856752.634545079
b468f4ed4,2350247.913442455
b46916dce,1858378.2092468217
b46a66c37,4262363.479620476
b46ba1021,1874130.270187614
b46bb569e,1750386.4720606518
b46e7faba,1905070.4404132
b46f59022,1817904.265004009
b47173b18,1388082.6463467495
b471749b3,4060400.629176608
b4718f449,1960481.64741489
b47210910,2277628.3352588685
b4741910e,1887412.7074580353
b47472cfc,1861979.8484556668
b47668de3,2167389.940619045
b476d0c6e,1856330.8766511302
b479b4006,1863105.1688679692
b479d285e,1862978.605743114
b479d49cc,1824931.286856742
b47a40780,1768019.1050613623
b47c4b4c4,2520186.116739583
b47ca8a4b,1259835.7493488262
b47d91081,3518684.204083419
b47f119ee,2896087.06268512
b47f488fb,894214.5452907225
b47ffa4ff,1957041.2406599536
b4803f934,1755935.4341981015
b48064559,1829727.2224405608
b480818e3,3146848.5353001244
b4813b357,1933640.0091141623
b483b82a2,1611740.2410264288
b483c69a3,1891958.8622526093
b483e4dde,1803060.909784504
b4843a09a,3023008.3103907686
b48520550,1861979.8484556668
b48678506,1835174.7210307482
b486dfde9,3705092.555372388
b486eeab7,1643616.7215280551
b4885e263,1862716.5623816208
b488c1dd0,2972519.461167822
b4899f542,1485427.91419256
b48aac38f,1856263.779890153
b48d8f30d,1880940.0288232765
b48f31a6f,1291192.110883743
b48f682d5,1647621.1269794344
b4930f856,3219071.281381947
b4930fac8,1523821.8659117853
b49363da7,1537350.5456595274
b49441ddd,1925913.9043568107
b4946dbb3,1836531.9339017526
b496277d4,1734766.684772845
b4973bcb7,2574553.5616941657
b498dbc17,1758609.549109356
b499ec904,1565648.307218268
b49cc2c01,1636356.405253692
b4a020d9c,1732708.0292822602
b4a19083f,2508373.4580488564
b4a2811ff,3594531.095258037
b4a3ad07d,1857268.5158706135
b4a3bf1ad,2151639.874342444
b4a3f4bea,1399962.3209584407
b4a41fcf4,1861760.9783430614
b4a673603,319948.6642523459
b4a68ca73,1503588.9977691644
b4a7224f9,1782313.481417771
b4a8e19a0,3534674.2790915547
b4ac761e8,5227231.445252449
