ID,target
b5b9b1cb3,3125282.9281000807
b5bb37963,5547850.873032761
b5bee4f33,5532996.667562167
b5bfa91a0,18304461.86426744
b5c113862,5541594.368067354
b5c11fd4e,5541594.368067354
b5c24416f,5545440.995236126
b5c33b3d3,5405826.514705792
b5c3bc4c0,3363518.9954732964
b5c3e187a,5537424.89681421
b5c823a96,5748977.310259512
b5c86b7bb,5984864.9546492705
b5caa6fa0,4910182.986604278
b5cb4fc31,5521511.055743393
b5cc7ebb7,5304437.148817654
b5cd0515d,2297075.0029252213
b5ce00eca,5541594.368067354
b5cfc2393,5541594.368067354
b5d2484b3,6055744.830511184
b5d405478,5502621.438075796
b5d42aaa8,5541594.368067354
b5d76b138,8718251.095735583
b5d77ff98,6495408.01889381
b5d7a5422,5541594.368067354
b5d9261fa,11100806.69639992
b5dbd9cc0,3903580.5471696486
b5dcbe900,7396350.81709419
b5df0c652,5708736.480212167
b5e1dd46f,4807506.384277653
b5e3bda98,5328507.387857787
b5e55539b,6134637.46018831
b5e81a385,4785731.064421794
b5e8d73e7,5256926.603824282
b5ea1eb35,7491583.62885591
b5eab950c,5526555.590098923
b5eb4dd5b,5199942.963936463
b5ec687ce,9273474.548886742
b5f04044a,5209794.629920845
b5f0d1c48,20900351.490257554
b5f2467c9,1110992.4357309833
b5f4e1d6a,14827130.61615418
b5f5397d4,6117399.534846032
b5f55d12a,4977522.086217868
b5f69a686,2788069.1822912917
b5f7225e6,7401789.482933224
b5f73dadf,7851496.858005535
b5fc5186c,4561870.236321505
b5fcc7dd8,5541594.368067354
b5fde5438,3478229.2727236603
b5fdea412,9218532.77752182
b5ff291f0,5563618.717089115
b606988d3,3607443.4633312095
b606d86d4,4332819.070417862
b6097b5f1,4605137.484770958
b6106807e,5534974.740880462
b6118a4a8,5541594.368067354
b614c5c55,5537061.913933093
b61793159,7183442.588709217
b617bb6f2,5544953.774520153
b61921ada,8460954.500084616
b61aa36d4,5286302.152457903
b61da5f1a,5541594.368067354
b620311f8,5466648.672051046
b620af965,10531008.242053647
b6218dc2f,7833137.450572359
b62211acc,3911739.724573975
b625843d2,5052373.383577849
b628d41af,9123312.765310142
b62e1a8f3,5363566.954457574
b630a5923,5666265.881819078
b6359632d,5538076.205024451
b635e3ede,5541594.368067354
b639c938d,5541594.368067354
b63a47f4f,5545224.493827812
b63bfad81,5541594.368067354
b63de6ded,4546597.121205815
b64155d3f,5528745.724840486
b642a8f2b,4587437.246333308
b644001cb,5486023.216892705
b64599908,9080277.75778157
b6474974c,4217485.998863574
b648319c8,5521643.700858297
b64aa6550,6484679.431486778
b64aa7747,4719427.312855612
b64b547c2,5541594.368067354
b64c782b8,8008753.122236443
b64e9fbad,7929907.177331103
b64fb8cd3,5541594.368067354
b650a9b56,5537959.035813878
b652a3510,10545831.988911472
b65343d0b,5402004.017854702
b6535e52d,6817117.194229278
b653793e4,6600083.012910223
b6570b62e,7487150.133153767
b65789adc,5541594.368067354
b65822a96,5541594.368067354
b65b0d573,5524277.734790788
b65f5deb4,4890535.168214609
b660e220c,9384489.463217791
b662d5f9c,5541594.368067354
b66320187,7080334.204500738
b6661668f,6437817.602605793
b667686ce,2743916.4179071644
b668c7241,5541594.368067354
b668e5e90,5550597.785543103
b66aa7f60,3436344.342785812
b66acd063,5537275.479056123
b66b71637,5781348.329574236
b66cbbd56,4749414.470758349
b66d7ec8e,6395005.163037627
b66d998be,6047572.524748712
b66dc1baa,5406168.191198255
b66ddb901,4404985.491104666
b66e85ace,5754201.882128838
b671eb4b7,5495277.314675203
b67208ffc,7927095.679717237
b673af300,5541594.368067354
b6753eddf,5541594.368067354
b677963cc,5541594.368067354
b67960933,5617750.288295341
b67ad1077,5541594.368067354
b67b2b5db,5509843.091781246
b67b78e3e,5241793.484611845
b67e438e6,5541594.368067354
b67eeefae,7145633.512133601
b67ffabba,6058387.635440037
b680c2b61,5523495.702578119
b68205ccd,4786540.29802129
b682d8490,2929083.789036867
b68308b3c,8792212.72898571
b68458e0f,3443388.050263627
b6852ed68,5258353.1797733605
b687b2081,3953395.877841174
b6883dd5c,6685692.045311759
b688c43fe,5541594.368067354
b68cacf25,5534883.543095332
b68d042c8,5718458.399263709
b68d20f6f,6258136.059222206
b68d27c40,5560165.030841354
b68d557f7,5541594.368067354
b68d5ffe7,7502436.891018888
b69002d96,8432258.72783461
b690f87a7,4180789.7445451817
b691699a6,5541594.368067354
b6940c32a,5548710.418978673
b6973508c,5541594.368067354
b69783343,5887962.3658288475
b69bba19c,8088555.30736505
b69c15f1f,8119131.598718299
b69f7afce,5543702.510168585
b69fb57c3,8460754.117922874
b6a06cbb6,7642685.739128974
b6a45868f,6417530.287118881
b6a4bbc0f,5541594.368067354
b6a6cd71d,5541594.368067354
b6a82526e,5541594.368067354
b6a8b68d4,5580529.826851598
b6a8e481a,4036670.731570877
b6aa53206,5550682.302923536
b6ac86d91,5541594.368067354
b6ad102c9,9090552.22648174
b6adc495c,18833038.70901015
b6ae6dd97,6373745.26492993
b6b06384b,4232123.966976692
b6b160718,5541594.368067354
b6b373c20,5541594.368067354
b6b41c6c6,4548633.032191814
b6b51e6e2,5535694.717273753
b6b5dc384,9163854.661262583
b6b64eee5,17133104.298606273
b6b68d60c,5541594.368067354
b6b6b761e,5866339.839093684
b6b82925e,5541594.368067354
b6b8b66b9,5542631.9131174525
b6ba80711,7564778.280992771
b6baa6073,5685748.839279869
b6bb1d1df,5496766.060479122
b6bbcb446,5538078.42536547
b6bc64d5a,5459658.661761147
b6be755aa,4252198.641419421
b6bef1286,4484909.143308093
b6bf08e8a,712815.616887356
b6bf4e662,4781941.060794014
b6c1d0eef,5135779.295734714
b6c2bac40,2488601.978891497
b6c4023d7,5523321.697279504
b6c478df4,4749794.129787716
b6c556009,3302691.473164045
b6c6753bd,15004343.869358318
b6c7fc9e6,5546505.530067584
b6c998dde,5541594.368067354
b6ca5b637,5541594.368067354
b6cb9aeeb,2456349.736660751
b6cba6fc1,3169690.366223749
b6d224ef3,5544034.807030721
b6d34d6a7,5121414.420534208
b6d3e80e0,6737592.684544632
b6d4b4d2d,13589233.226002518
b6d574cdc,5519145.74145475
b6d884fa8,4598307.173080165
b6d8c8758,5541594.368067354
b6db44d52,5556472.298333165
b6dbe5dec,5747771.439652853
b6dcbdc61,5541594.368067354
b6ddceeba,5541594.368067354
b6de3826f,5481052.459322511
b6e25a363,5659378.982995122
b6e399d30,5410757.533761393
b6e54e461,15734842.834060095
b6e5a33df,5524487.626577181
b6e605afc,5541594.368067354
b6ea312b1,5412255.32667878
b6eb21584,5541594.368067354
b6ebced17,8226606.257868887
b6ec9fcaa,5541727.912366521
b6ed6fcd5,5296677.600803505
b6eecb98a,4094513.14028202
b6f06c613,5537814.833462503
b6f0769df,4621587.817209698
b6f094b7a,4922668.502981273
b6f16eef4,5511509.479571142
b6f20059f,6857430.799938414
b6f7c9b63,5824489.0221200865
b6f7d4817,5565047.456405125
b6f92e658,5423720.3687496595
b6fc92aa9,5541594.368067354
b700183a2,5515593.800684152
b70080343,7015894.988235211
b700c971c,5541594.368067354
b70126b77,5445203.080916997
b70179a3c,5486975.676573593
b7048f8a4,5541594.368067354
b7092a9b3,5541594.368067354
b70a42666,8882356.266854445
b70bd6ea7,5541594.368067354
b70daef7e,5610556.10277555
b70db7c90,3953606.697326348
b70e8e498,5541594.368067354
b70f87b45,5963469.133061764
b718baf68,4783475.252043822
b71975919,5518028.753892614
b719a01c3,5554542.844623721
b71a2b230,5552098.820957496
b71bb9d71,14665533.839221826
b71c2ab97,5541594.368067354
b71c2cf3c,5619098.860498115
b71c98434,5541594.368067354
b71c9c2a7,8396576.418088596
b71d38459,8157280.359429308
b71d8357b,5839429.972776073
b7207344e,5424388.31165448
b72193d5e,7467198.80579177
b721da50c,5604365.038756956
b72217361,5541594.368067354
b7239ad9d,7485759.900077087
b7265c49f,5541594.368067354
b726aceda,5541594.368067354
b7289e13f,4962574.656253345
b72b5d3c5,7242433.7707774425
b72b9730b,10599954.130893324
b72bb6b25,5541594.368067354
b72bf3c34,5541594.368067354
b73028737,5254855.214985154
b73064f1a,5392899.655933443
b730dd362,3774174.925002436
b732d4066,3009714.4398342115
b7341bbcd,5812809.543851198
b7393d70e,4298079.006753761
b739896d9,5166566.312012604
b73a6ba29,3576547.128962104
b73a95e42,4870208.8092106
b73adc9f4,5720863.597798011
b73afb7dd,5533948.359375232
b73f62d99,5030778.372099318
b73f73b86,5528318.934522839
b73ff3e14,5592999.828152714
b7427fdf2,6149824.416186434
b7432c91d,4352647.349097756
b7432e76d,4822918.953299435
b74363edb,4123759.942218127
b7456870a,4886342.504005274
b746130e3,4153394.5475022453
b7462b68b,5541594.368067354
b7480e29b,4338913.027056148
b74c9733c,4304601.579774023
b750629e5,9751707.718427617
b7507d8d1,5424408.766549949
b7534bbf4,5605960.716405588
b7572a51e,5541594.368067354
b757998ec,5541594.368067354
b757b36dc,5541594.368067354
b758e413a,3755365.829773597
b75c0d60c,7518847.433722284
b75d2da8f,5496255.381590338
b75dc0bf2,5548939.196496152
b75e8efaf,4925138.419031574
b7615efce,5689715.182687529
b762a9adf,5844671.443926697
b7640bff3,10051101.885883186
b764d47ca,3723373.717887266
b76927d34,3679934.6474961108
b76e33c5d,5541594.368067354
b7725a4d1,5541594.368067354
b7728989e,3917558.5898577846
b7736835c,15111360.309231073
b7785515c,11982230.505923338
b77877b13,5541594.368067354
b77ab2841,5551081.223471864
b77c93edd,4705921.344808755
b77ce4390,6542583.604439349
b77f62f99,4752398.847588358
b7804f2b9,5542332.419629098
b780c9288,5656124.907996904
b781233d0,5537793.216309907
b7817bac9,4455993.513407109
b78255f6a,5520687.982741583
b78291253,4221996.09229651
b78599421,5559388.522712746
b785aba01,5051796.00121682
b7865be03,8359495.548269527
b78730e6e,5081461.525349057
b789238d8,4173036.60173828
b7899207e,6686495.5094533255
b78a7bd2a,5541594.368067354
b78cec73c,5504170.886018572
b78d09b8e,16157423.360179892
b78d5c082,3131049.0319269835
b78e68fa1,5492995.77285769
b78e9b085,5522856.499031191
b78f2874e,5016358.009460643
b78fbedae,4201560.846783101
b791787b8,5536796.649797382
b791ade6e,5541594.368067354
b791f8ffe,5541594.368067354
b79770ea8,15111360.309231073
b79a096c8,4844035.577428998
b79a72257,5541594.368067354
b79b23941,7310493.3893566225
b79d40d80,5866339.839093684
b79e1b7d8,10714542.416656451
b79e5c208,5446239.341197209
b79ee2b30,6581293.072124061
b79f1429d,4000249.8907650206
b79f40d61,4927215.165412175
b79f8a388,5442052.971447336
b7a166f33,5512499.382867743
b7a30966f,5554794.16785101
b7a32288f,7781536.317173065
b7a56977b,5541594.368067354
b7a85f26d,5543151.464872174
b7a9a6110,5584490.99597817
b7aa38cc6,5292744.8987631
b7aa78bab,4863729.60435555
b7ab41625,5547576.9117835
b7ac1b964,5730912.370998556
b7ad290e0,5499080.740884747
b7adcb9ba,5938255.801270515
b7aea1b6d,6557322.470493037
b7b02a203,5541594.368067354
b7b09d20d,5517538.09368195
b7b49c327,5514173.91173251
b7b4a351c,5541594.368067354
b7b4c8534,3832570.3348706644
b7b66c6d9,5548711.745105718
b7b844162,6372268.601246363
b7b8d4a72,5541594.368067354
b7b98c710,5022748.179851466
b7b9eb205,3715465.1587739196
b7babb7c1,5541594.368067354
b7bcf773d,5528800.428597406
b7bf912f9,5441892.859761753
b7c0f9762,5739391.734063596
b7c161072,4973075.399214893
b7c16a929,5541594.368067354
b7c359dba,5541594.368067354
b7c3f6610,10336533.201479271
b7c561922,4627928.509470039
b7c619a1a,8296968.915207618
b7c7b9c60,5540823.026315617
b7c7be5fc,3738487.14883641
b7c9080a1,3936064.9218139513
b7cad506b,5293747.367079881
b7cafb103,4645477.7694195
b7cafceec,6329031.510233162
b7cc9842f,5537582.283293185
b7cca7819,5792121.556317454
b7cf3fde2,8459854.847403416
b7d074e5a,6466911.72426525
b7d1eedde,5545297.1872819355
b7d26093a,5444587.544935951
b7d2b716e,8854014.238680784
b7d2e82a8,5474783.64913109
b7d468128,5400113.610674222
b7d5a2680,5284274.883887995
b7d61242d,4229837.20420411
b7d68ca60,4730466.879595924
b7d6cfc0b,5541594.368067354
b7d7a68f9,8037242.417643288
b7d8db7f7,3286244.5494874394
b7da6f028,5541594.368067354
b7db5ee60,5655134.785662592
b7dc7aa93,5522645.756633138
b7dcf69e2,5542797.191559303
b7dd0db2c,5541594.368067354
b7de7da36,5541594.368067354
b7df89198,5541594.368067354
b7dfaa881,7545548.0873968825
b7dfeaad0,5159589.707875335
b7e0a4003,5541594.368067354
b7e0ac531,4620935.557397148
b7e0ceb1e,5058859.822300629
b7e12411b,9992275.923330076
b7e208bbd,5519106.2885566205
b7e24b144,5142232.140950285
b7e45999f,5949280.362140215
b7e4d00ee,5505004.455816861
b7e60a2ea,8052547.927604797
b7e7bf67c,4707287.827602681
b7e99c16c,8925674.155564707
b7eefcbaa,5547573.290660369
b7ef1a5c5,5541594.368067354
b7efd2544,3904669.9826941313
b7f4d6c7e,5478564.308990436
b7f4f2fcf,5865959.277238622
b7f5b9370,5536225.584794387
b7f5c7597,14394930.884025445
b7f850620,5541594.368067354
b7f9167ce,1164217.666712323
b7f955798,5781484.973519749
b7fcbd414,3431301.7973443065
b8004028d,5538444.479007722
b800bcab8,5493995.873143705
b800e361f,5541594.368067354
b8023574c,5353014.140628745
b802b3728,5453600.672985985
b802de5f9,5514896.780047997
b80661e2a,5335658.15637227
b808e5125,5552066.764531959
b809a30a5,5541594.368067354
b80b4fe89,4880955.2256174665
b80c16429,5632118.164793497
b80c6604a,5541594.368067354
b80ddfa6b,10904212.431229636
b80e1fb14,5767592.8015107075
b81097a10,5516684.67981879
b81099156,6159373.13261077
b8129fcd8,9728505.869493505
b815aad49,6490698.40259656
b816750a3,5572918.197034946
b8169235d,5504414.905109771
b816db1ca,5541594.368067354
b819193c1,5532305.574180722
b81c5a80c,5623667.009587995
b81d31418,5541594.368067354
b81fbd32a,7002717.520961771
b8207eb06,4987227.581439153
b822cd284,5547477.168079183
b8256eb82,5272829.907146809
b8281917a,5607816.05706906
b828d0ddf,5376547.307309469
b828eb324,5813841.030684251
b829ac2a7,5544836.396267828
b82a5002a,5377710.706572206
b82a51878,7452729.8356538
b82ad4bae,5559225.987639072
b82f71f3c,7758213.399107332
b830ebf68,5402643.777503688
b8325155c,7272103.004336916
b832a39d9,11727166.857555376
b83334c06,4930582.969767717
b83399da3,5541594.368067354
b836abcf3,5301424.30065405
b8378e4a6,5744059.639495664
b83c9dbc5,5541594.368067354
b83d170b3,3302442.921999629
b83d8d494,9611562.566958582
b83d95ca8,2565586.648490961
b83f870a4,5542745.374424662
b83fc93ca,9560628.51620456
b84033ad6,5541594.368067354
b84103cde,5562027.622065858
b84326948,5147765.144292614
b8435e9e2,5541594.368067354
b844e8e43,5934031.399749817
b84a114eb,5688433.326993846
b84d4355f,5551412.894672308
b84d8003e,3509954.692158599
b84e13049,7525131.553844927
b84ea1e3c,5541594.368067354
b85023ef9,5990193.548670937
b850536b7,5301261.370636938
b8511d96c,5557682.150329121
b8569e06c,5517557.77382904
b856b3f76,5386184.260626107
b85a3187d,5541594.368067354
b85bae22d,5541594.368067354
b85bb0682,5307703.5255145645
b85e9f6b8,5563088.2565572485
b861fa66b,5541594.368067354
b862541c2,9022825.295408957
b862ab320,5541594.368067354
b8636557e,5243821.815898742
b863fdaf8,5496351.609992176
b866c988c,7974775.504803422
b866d8dfa,8753141.543741876
b86b426cf,5541594.368067354
b87153392,5668129.081462585
b871676c3,5217362.359399088
b871bdc59,5541594.368067354
b872d12de,5541594.368067354
b872f942d,5588584.022774721
b873e03c7,5541594.368067354
b876dd719,5310968.909388096
b87704617,5541594.368067354
b87795743,5541594.368067354
b87869e3f,7024071.173874051
b87b85a69,5562901.457055677
b87bc936d,5541594.368067354
b87d4c5e4,3719154.669109676
b87e2f058,6128235.3012571465
b87f3ed4a,5780346.641928433
b88047c78,5222517.37106073
b88071cd3,5541594.368067354
b882e37d1,5254953.035505816
b8875c107,7932475.404694456
b88a44968,8072413.5524474485
b88ba766c,5033511.913075196
b88ca4234,8940329.653667271
b88d53409,5504286.132055177
b88e8d7c1,17451759.19719679
b88eefb04,5525002.3324546665
b892a6af4,6376910.39511484
b892c5856,5737193.339820167
b89420eb9,3750632.9956329586
b89449de9,5534966.00480487
b894abbe1,5541594.368067354
b8974e101,5644510.636453602
b89831201,5775747.9340309305
b89986de5,4574208.352821302
b89bb353a,4163817.0142365643
b89d295c1,5814959.464200167
b89d81497,7557108.799143285
b89df3cd8,5546959.543819997
b89e41c3e,5537473.857639627
b89ef8712,5508188.898398846
b8a10f876,5136178.211683011
b8a3bd942,5541594.368067354
b8a619bb5,6749648.964568592
b8ab36cba,5457262.659089792
b8ab9ec38,6840586.985240547
b8ac03088,5541594.368067354
b8ac4622e,8058872.006100349
b8ad85ba9,5716474.1238166895
b8af0a544,4308409.791786072
b8af0f1ad,5597371.995446855
b8af66466,4318014.539076257
b8af8aa11,5537188.186736401
b8b0cd9ee,5528729.72845655
b8b11f414,5186094.026436535
b8b1a3d31,5582781.152805044
b8b245523,5543947.492446507
b8b39be9a,5541594.368067354
b8b581731,5488620.925572461
b8b5971fa,5948148.528997542
b8b5dd337,5541594.368067354
b8bae9464,5525872.714419684
b8be08134,5541594.368067354
b8c024cc5,6769789.6673060795
b8c2ad968,14319597.645413727
b8c4a5bdb,6457573.416856223
b8c56cf2d,5537744.236357066
b8c7d28cd,18438146.220386144
b8c83536a,4716842.6631174395
b8ca83234,7287269.267352206
b8cce89f0,5541594.368067354
b8cd4c6ca,5009357.219952763
b8d00b0de,3587838.9022713085
b8d18da25,5439130.514013653
b8d2345c6,5545204.973188715
b8d485f02,5397281.700294106
b8d71c2f4,5541594.368067354
b8d9530c3,1755145.8658399768
b8dcb0486,5543604.870609438
b8e01450b,6698958.446062792
b8e1d15c6,4893894.04570066
b8e2cf736,5856873.426370687
b8e334e68,5475522.982643833
b8e3a8f61,5546097.027529257
b8e636870,6812871.111893859
b8e734fa6,5541594.368067354
b8e73ca78,5544010.058396701
b8e93053a,6435170.442513793
b8e943403,5528987.711399642
b8edf1bd0,5549938.620006644
b8ee040cc,5462520.938257432
b8ef18626,7177148.475283009
b8ef9b6ce,5123268.833401905
b8efc615b,10025844.729066635
b8f1536d9,5541594.368067354
b8f3316f8,4651682.88177502
b8f888ff1,9174860.354044544
b8f98a161,5462011.614240232
b8fabeb54,5652909.542693016
b8fbb9a16,5553642.251043481
b8fcf9670,5539554.929719477
b8fed3a16,7746450.418192202
b8ffe016d,4175539.4978044983
b90066e24,4827399.543304068
b9022466c,5547139.7594981035
b9023f31c,7666343.268803572
b902449c9,5541594.368067354
b90421d59,6816211.48095977
b905a5ec1,5142250.726907383
b907c86e4,5541594.368067354
b9094963a,5528311.030698723
b909576c5,5541594.368067354
b90ae7bef,5050339.075689409
b90c11caf,5218464.920698665
b90c91c0e,7545569.486907555
b910a5499,5541594.368067354
b91165532,4086770.7065451783
b9136feab,5290461.685879268
b91683d41,5541594.368067354
b918f5408,14895539.194246637
b919ce9a1,5541594.368067354
b919fa2fd,5386075.781458555
b91bbf557,5395702.2310466785
b91caeec7,5541594.368067354
b91f41630,5591788.247323428
b921b3dd6,2994452.021077492
b926abba6,5541594.368067354
b9278d3b5,5541594.368067354
b927a939d,5724221.492818097
b92b668ce,11391740.185909502
b92c0c620,5541594.368067354
b92d6b38f,6886812.063467212
b92e18143,5571588.187297253
b92e512a8,4610761.327105804
b92fd0934,5598336.082427311
b931b5309,7109069.480035248
b93463aef,4552680.829739616
b934fa3b7,5541594.368067354
b935e6ff1,8149618.253394624
b9375be81,5671525.446789917
b938a5e42,7454058.465293108
b939e581f,6352999.230617502
b93a35f37,3988236.0885334495
b93d56f9f,5541594.368067354
b93f57e27,3482884.396515957
b940a7fa2,5545109.933568119
b9427fd11,5546450.293776231
b943aed01,1939983.7275736087
b943fb9ea,5969692.038851052
b9443231e,5849141.335318316
b9453856a,5853457.498871619
b947bc032,5534103.264901389
b94844871,5750551.194996913
b9492e26e,3265067.2897764044
b94bad0d6,5550514.7035934795
b94c0f1e7,5527563.65119025
b94c8e2e5,5627490.129216191
b94dd3d0b,11796859.00656402
b950aeabf,5552270.105349152
b95120a95,5938766.159114545
b952a303d,5845960.412156859
b9555a5a2,5541594.368067354
b955e90ad,5541594.368067354
b9573f8ac,5541594.368067354
b95ac8989,5392742.125190558
b95af660f,5281962.28945014
b95b22e5b,4492169.0640300615
b95b566a2,4081264.2914358266
b95b7ec0f,6814930.219521401
b95b9b26c,4088833.8554646
b95bb23e9,5515500.056517634
b95beaa5b,5568162.153693914
b95cba00f,5333753.284141539
b95d8bdf2,5541594.368067354
b960015ba,5395387.328343807
b9604a470,5537473.857639627
b963d39e2,8061902.1388164
b965628d6,5766569.397004513
b969da005,5103819.193692512
b96a2e204,5425100.081026133
b96a47721,5300335.758745769
b96be3e24,5570954.5045159
b96e65b2d,6310059.8980675535
b96ee0909,4999013.969890748
b96efe8ac,5656193.603327915
b96f27559,4381881.22897824
b9714b5b4,16261305.384176219
b971998df,5525822.829735057
b9749c3c4,5424759.087591922
b9754e2a7,4111911.450729554
b9771f44f,8002936.058444621
b97907f6b,6042916.891978114
b97966be1,5475932.729182515
b9798c1bc,7569329.692223305
b97b28d0e,5106403.953097619
b97e88666,5538444.479007722
b97eff031,5541594.368067354
b97f20de6,4770000.415868189
b98177343,5543947.492446507
b98342ff7,6047553.637061006
b9849012e,5541594.368067354
b984958fb,4993786.30614942
b9855de90,6411295.981810666
b9860cbed,7352294.231979256
b98697121,6285183.660091481
b986a3e6e,4976890.962851032
b987c4300,5541594.368067354
b98a2c574,6392000.85673998
b98e3bf01,6220241.981527182
b98f42cf5,5541594.368067354
b98fe5f9b,3788512.502813701
b990cf565,5541594.368067354
b9968e764,5764538.99099391
b99953a11,4255427.23408603
b99cee740,8199178.900653075
b99f884d0,5163886.392560314
b99fe7265,5328026.497098621
b9a3dcd32,3105200.182731453
b9a5c3aa5,4893037.714118598
b9a710115,14979917.135965062
b9a7a10ed,5564259.057568966
b9a8438d5,5502943.438978678
b9a854f32,5652909.542693016
b9aa53d2c,5531906.545340762
b9aa93c97,11459101.056707548
b9ab8e110,5523095.9418055145
b9ae33f07,5624791.410397344
b9ae81ef1,4463039.435320819
b9b029535,5541594.368067354
b9b0be485,5333079.4802128915
b9b11f50c,6246255.610590847
b9b3486da,14884485.69615586
b9b631bd4,5471683.890272904
b9b781184,5541594.368067354
b9b905ffc,4243459.375583352
b9b9dd6ce,12574274.204697298
b9bef46f0,5541594.368067354
b9bf005b9,5541594.368067354
b9bfa2a4b,5541594.368067354
b9c12d629,7260535.210809027
b9c133c2c,6896808.839087207
b9c180886,5228297.843335651
b9c1cd475,6174424.1953621805
b9c2ea282,5541594.368067354
b9c41b7c4,7543790.174577204
b9c78097b,1864981.3583160012
b9c7e5d6f,5447311.552400525
b9c7fc21c,5541594.368067354
b9c9307dd,5586650.153259905
b9cc1cc83,5550976.681065514
b9d0ad88d,5541594.368067354
b9d353c8b,6203882.85165908
b9d381b93,5441576.65773351
b9dcc4d23,8069894.538170334
b9de15fb9,5543533.676957957
b9de8cd16,5541594.368067354
b9df33dfc,5217815.865388768
b9e1b88cb,4097359.030058182
b9e1ba841,5541594.368067354
b9e2faf4b,3634117.8381908867
b9e39c65c,5541594.368067354
b9e4badfc,5505018.67392913
b9e7d2197,5541594.368067354
b9ead87e4,7769940.987029407
b9ec53d83,5495045.842802692
b9ed86431,4973467.172889138
b9f02cd92,5461497.863840358
b9f2214b1,4950661.139183515
b9f270840,5541594.368067354
b9f326d85,3828389.354757906
b9f32f8bc,4957367.349136239
b9f621f5e,14872608.431846607
b9f648020,5541594.368067354
b9f6f55d7,5541594.368067354
b9f8c02ff,5541041.519141708
b9f8eca02,5454922.923448035
b9f958dd6,4547260.617954508
b9fb58610,5181498.93849762
b9fbb3d7f,5541594.368067354
b9fd98ad1,6066838.518975088
b9fe071ed,4280435.240656373
b9fefd818,5704174.9668211015
ba01a90ca,5424792.204919138
ba02b9280,8747468.845691334
ba041cd63,7344399.617976722
ba06e8cc6,5541594.368067354
ba092b303,5493540.574028646
ba0a5b824,5541594.368067354
ba0dfa8ee,5541594.368067354
ba0f15dfa,5417775.013999535
ba103075d,5541594.368067354
ba109ae8a,4810825.968817461
ba130ddad,5541594.368067354
ba1326822,5617593.797718961
ba14f7682,5544911.812772581
ba161c6f0,5549053.662279637
ba174a89f,15111360.309231073
ba18870cf,3801455.6883628736
ba1a42c47,5541594.368067354
ba1acaf76,5529478.709822404
ba1c57f45,2127677.518020553
ba1c9b8d1,19664828.699450444
ba1d5b46b,5538206.321909807
ba2017992,7272171.650726836
ba267b823,5541594.368067354
ba267bd08,5549204.4232413685
ba271ed96,7435996.869874805
ba27d4493,4153502.926606116
ba27dc960,6571366.764704463
ba27deec8,5218817.477191978
ba284489c,9438029.918461075
ba29b2775,3768715.3835169775
ba2d383e0,5541594.368067354
ba2dbc0ae,7544629.952480352
ba2ee68ef,5495461.16008429
ba30862e0,5541594.368067354
ba32211ce,5564319.006967361
ba325d41c,5835027.539818727
ba33ba274,5541594.368067354
ba357711f,5541594.368067354
ba3b83cf7,6246428.4698925875
ba4223f09,6191656.065064479
ba42febf6,6219063.265373347
ba4442102,8578654.055988593
ba44ccf2b,8452184.438070599
ba45c36c4,5541594.368067354
ba46da544,5541594.368067354
ba4762acc,5541594.368067354
ba481dea3,5526887.411421104
ba489c994,8479674.87413733
ba4902c17,7323098.472866332
ba4a38729,5550066.621377738
ba4e3f787,5540890.441719651
ba4ecd489,5367658.171953503
ba5180d43,5884228.934430635
ba52fcd2e,5680622.561681309
ba56335f0,5566012.49430663
ba5a148a3,7262506.346903475
ba5abe3a2,5959358.537610732
ba5bbf9b1,5398609.039172928
ba5bc157c,5541594.368067354
ba5c38138,10035354.240810884
ba5ca1a0e,5516584.4658023
ba5e736d1,6128080.161319047
ba5ebe048,5541594.368067354
ba5f127a8,5541594.368067354
ba6200351,5541594.368067354
ba630dfc9,5582781.152805044
ba639643c,3954318.6065267767
ba6521fb6,4868708.474988985
ba6528c4b,5541594.368067354
ba666db7e,5538444.479007722
ba685c012,5425675.981386805
ba69d1885,5541594.368067354
ba6b4bae1,4739456.752126147
ba6b943c4,6898081.716652768
ba6d85bbd,4816501.785586632
ba6dd148f,7498685.875597962
ba6dfcacf,5543985.8029763
ba6facea3,5339382.22362273
ba6fc4933,6891382.52771609
ba6ffd6d0,5541594.368067354
ba7162486,5539003.187448837
ba725526b,5541594.368067354
ba73f3ae1,4435385.830542928
ba749942c,5515785.226132816
ba74cb506,4950120.220009905
ba78d34bc,5920086.741541025
ba793ff4f,5342837.221404895
ba7b409e7,8954253.298355024
ba7de19f1,5541594.368067354
ba7e7be1f,5541594.368067354
ba83242fa,4277085.74016981
ba8444310,5541594.368067354
ba844a2e3,4311593.7085750615
ba851876a,10179331.750992352
ba8613890,4065661.200572683
ba86f1985,5525361.363653602
ba8855569,5541594.368067354
ba8865735,6110278.398273791
ba88abd28,5539188.091898465
ba88f746a,5839344.541370534
ba89280d7,5541594.368067354
ba8959ead,10423700.449731125
ba8a1632d,4092896.4965826194
ba8a5486b,5284231.60532899
ba8a579bc,4427191.731517165
ba8ab7295,5541594.368067354
ba8c0b760,6579613.156236764
ba8dc64ca,4908853.903045156
ba8e0db2a,5519909.950822023
ba8f15384,8071440.687842638
ba93487cb,3597875.62670277
ba938b241,3539114.4238389805
ba93aa6b2,8674848.445577942
ba94b76f5,5543714.08979607
ba94e147c,6804654.001274093
ba94f33af,5541594.368067354
ba9622891,5505697.396061159
ba9698bc8,4213758.788428122
ba9752332,5536957.9653402
